scenario,architecture,balancing,val_f1,val_mcc,quality_passed
1:100,GAT,class_weighting,0.20746229161153745,0.269389868758835,False
1:100,GAT,focal_loss,0.29347826086956524,0.2693117941003866,False
1:100,GAT,none,0.025857782197911485,-0.009183290607681194,False
1:100,GCN,class_weighting,0.29832935560859186,0.2803125734494588,False
1:100,GCN,focal_loss,0.15972562469377757,0.1299141411079885,False
1:100,GCN,none,0.0021668472372697724,0.00800053640918266,False
1:100,GraphSAGE,class_weighting,0.4379774463441251,0.44093717098246515,True
1:100,GraphSAGE,focal_loss,0.004073319755600814,-0.0006600880910112365,False
1:100,GraphSAGE,none,0.008714596949891068,0.06509862986342442,False
1:100,TAGCN,class_weighting,0.24901610017889086,0.23106723122951725,False
1:100,TAGCN,focal_loss,0.0021691973969631237,0.008863580038468698,False
1:100,TAGCN,none,0.0,0.0,False
1:10,GAT,class_weighting,0.19948661532819947,0.26685477209668496,False
1:10,GAT,focal_loss,0.32610939112487103,0.32051744815803923,True
1:10,GAT,none,0.45949074074074076,0.4435924711606008,True
1:10,GCN,class_weighting,0.31480865224625626,0.3103491941903032,True
1:10,GCN,focal_loss,0.2908366533864542,0.2720948551589501,False
1:10,GCN,none,0.21626984126984128,0.18893454639175583,False
1:10,GraphSAGE,class_weighting,0.47851129818342936,0.4672135775930127,True
1:10,GraphSAGE,focal_loss,0.5294650951949229,0.5195609680003539,True
1:10,GraphSAGE,none,0.47135135135135137,0.4538146851306274,True
1:10,TAGCN,class_weighting,0.2632869991823385,0.24123410198466472,False
1:10,TAGCN,focal_loss,0.3077485380116959,0.2954504024270629,True
1:10,TAGCN,none,0.37735849056603776,0.36790189769567555,True
1:1,GAT,class_weighting,0.31497927767910006,0.29545745296523995,True
1:1,GAT,focal_loss,0.20310459886841722,0.24909285873628187,False
1:1,GAT,none,0.2448603866216631,0.31021103015723134,False
1:1,GCN,class_weighting,0.21454112038140644,0.24786901639152992,False
1:1,GCN,focal_loss,0.08704971717773147,0.09016075857761759,False
1:1,GCN,none,0.19262745098039216,0.22258143202619718,False
1:1,GraphSAGE,class_weighting,0.34339080459770116,0.3833747389726786,True
1:1,GraphSAGE,focal_loss,0.2616156710377206,0.3284548302480726,False
1:1,GraphSAGE,none,0.36227917392386166,0.4019572261011342,True
1:1,TAGCN,class_weighting,0.26755852842809363,0.24510378864365184,False
1:1,TAGCN,focal_loss,0.24744808166138685,0.2939237578954844,False
1:1,TAGCN,none,0.26755852842809363,0.24510378864365184,False
1:50,GAT,class_weighting,0.3150087260034904,0.29437882984497316,True
1:50,GAT,focal_loss,0.4198596869940637,0.4005847402246857,True
1:50,GAT,none,0.25934314835787087,0.2582603785681655,False
1:50,GCN,class_weighting,0.2973421926910299,0.30677277024667693,False
1:50,GCN,focal_loss,0.0745829244357213,0.11391895222275156,False
1:50,GCN,none,0.13488759367194006,0.14333917989544645,False
1:50,GraphSAGE,class_weighting,0.5165919282511211,0.5067140083608808,True
1:50,GraphSAGE,focal_loss,0.5226312613156306,0.5115165423271189,True
1:50,GraphSAGE,none,0.2539929879236463,0.2328856865448294,False
1:50,TAGCN,class_weighting,0.2548802946593002,0.23623712869702435,False
1:50,TAGCN,focal_loss,0.3096942094990241,0.29709777668162024,True
1:50,TAGCN,none,0.0,0.0,False
